symbol,date,order_type,side,fees,quantity,average_price
DIDI,2021-09-27T13:31:14.573000Z,market,sell,0.00,30.00000000,7.80000000
SNOW,2021-09-27T13:30:11.309000Z,market,sell,0.01,4.00000000,309.47000000
SNOW,2021-09-21T14:11:29.348000Z,market,buy,0.00,4.00000000,312.44000000
WOOF,2021-09-17T14:06:11.087000Z,market,sell,0.00,17.00000000,22.25290000
WOOF,2021-09-17T14:05:31.766000Z,market,sell,0.00,1.00000000,22.28000000
TWKS,2021-09-17T14:04:52.301000Z,market,sell,0.00,10.00000000,31.25000000
TWKS,2021-09-15T16:39:55.469000Z,market,buy,0.00,10.00000000,26.45000000
GSKY,2021-09-15T13:55:49.363000Z,market,sell,0.00,20.00000000,11.81000000
GSKY,2021-09-14T19:33:34.399000Z,market,buy,0.00,20.00000000,7.67000000
DIDI,2021-09-01T16:12:02.468000Z,market,buy,0.00,30.00000000,9.05000000
